Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:4mn30l2lxnohEGT3goNzUR,6a2c01841df8486ba32b13b9a154a5d5,2022-07-17T23:59:40Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:4MSSKfVTe1JwIpoCY0mrc9,fe88b3f0df524756b638fe8ea42499e8,2022-07-17T23:54:56Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:4YTFAawmOFyRjJdT6H95oE,137ec3c1cc6f4e9888844c5d69ede69a,2022-07-18T20:10:23Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:4zXuYQNDmw3dlauyc8q3Kd,44c140da5a134631b7f50016ff9dbe43,2022-07-17T23:11:23Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:5DgdFG7dYwIyZOpeaMPfx6,ac8a680b7955442a80c999deb6aab714,2022-07-18T00:42:49Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:5PLx1QYcAviGL9rfD179IX,824648a642c743d9b2e10f7b0d06085e,2022-07-17T23:26:42Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:5Qzn59M5Q228urubQD9cES,f99a5821c49d4a8eaa40dbc457beda3c,2022-07-18T10:05:07Z,Chan Marshall is America's sweetest angel. Have seen here so many times and they've all been beautiful perfect experiences,151119e2dd0b4e64a927acef418f8c1a
spotify:track:5xJeZ6tLPOXNIrrphEIuay,be03c0bdbe8248699a4ba0a3797ae52f,2022-07-18T15:53:11Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:5YixskhSGNwmqjUrG0DTEY,00ccf61afac848a5ba4d304c525fc34a,2022-07-17T23:58:52Z,"a selection from the greatest album of all time, will definitely be my top song of 2022",151119e2dd0b4e64a927acef418f8c1a
spotify:track:67tv8s6iNlSwz2RxVPcoY5,e9d98052a2ff4f8ebae8737748e8228e,2022-07-18T00:32:15Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:68bGhoS2PXGGNyTSY15E1z,95367467c3c244779c24ee4e208d4951,2022-07-17T23:19:09Z,"Conflicted between submitting this version or the Catch-22 version, but the improved production probably matters to the voters, who would complain about the other one. Anyway it's ska-punk and fun and fast so go enjoy yourselves and pay no mind to the fact that everyone else at the Streetlight Show alongside you is 14",151119e2dd0b4e64a927acef418f8c1a
spotify:track:6GMGuW9ne8D3CvjkJoKJeg,c94c9264317a4a1797d2365290d910d8,2022-07-17T23:49:20Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:6IRJNRvrXKOJ4ltGXJWJ3u,947108d0cdb94e129909189c4964d936,2022-07-18T00:07:07Z,"this is my band, if you gave this 0 points you are dead to me",151119e2dd0b4e64a927acef418f8c1a
spotify:track:78gCPyv8ofBZQWwNgOmURR,b537dd84a6f646998366c28e4c1a16a0,2022-07-17T23:14:15Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:7m6V7DjPd4QtXnRP1YvVek,c033a6b702f34151b0fdcadad122f307,2022-07-17T23:18:23Z,,151119e2dd0b4e64a927acef418f8c1a
spotify:track:0dOg1ySSI7NkpAe89Zo0b9,fe88b3f0df524756b638fe8ea42499e8,2022-07-24T23:57:25Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:0g8H61FNXHHhMVHB0jwdzH,a61d5b98d58a4ddc93a720ef9f5cb865,2022-07-25T01:14:16Z,I was in Les Mis in high school and it's one of my favorite musicals.,49edbeea71534ead867c217f87d6bd56
spotify:track:0hd4rC19ldUBmabhSHxiwS,aae433407a3f4ce8a6fb77f6cee32f99,2022-07-24T23:07:25Z,"Eef said there was a dearth of George W. Bush era protest songs, but there were some really good ones! One of my favorite bands, Sleater-Kinney, did an entire album but I think this other Pacific Northwest band did maybe the best single song. Before obergerfell, the GOP tried to weaponize the possibility of gay marriage post Lawrence as a wedge issue to drive the religious right to the polls. This queer band’s response to that climate fucking slaps. ",49edbeea71534ead867c217f87d6bd56
spotify:track:0HVQuuXGAcQ2P5mBN521ae,c033a6b702f34151b0fdcadad122f307,2022-07-24T23:27:48Z,It's not just the song they play at 2 am when they turn the lights on bc everyone needs to leave the bar. It's also a protest song.,49edbeea71534ead867c217f87d6bd56
spotify:track:0ROvxmZFJNRm0PyYcFKHbm,5e8bc840b00145efbfcd4d1c83dba93a,2022-07-24T23:02:59Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:0sAfPM3pfs0tdKwyGrwZHh,50bcd53a0bf84421a05d12190c08c895,2022-07-24T23:03:57Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:0uSwAqfR6cBDj5BRP6L3Vx,87f328a3c1954610a39f9256c38112d4,2022-07-24T23:40:12Z,"Sorry to the liberals in the slack. Full disclosure I am not an anarchist but they have all the good songs. Worried this isn't the best ""protest song"" specifically but I think it fits.",49edbeea71534ead867c217f87d6bd56
spotify:track:0Y7MZppKdt5ZWSdXFpqjjN,67040e2a1e1c4eb997d9532783a6ef9d,2022-07-24T23:07:19Z,I saw her and her band a few weeks ago and she is the truth. ,49edbeea71534ead867c217f87d6bd56
spotify:track:1hHn2SG7j8Ux61wWiUcXPq,be03c0bdbe8248699a4ba0a3797ae52f,2022-07-25T00:04:11Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:1jOF5X4zw27t9LQltutz9f,49faaa14c395402099d4e28047b171d1,2022-07-25T02:06:06Z,"https://genius.com/Genius-english-translations-yotuel-patria-y-vida-english-translation-lyrics

 for the lyrics in English. this is a song about the Cuba and the failure of state communism to actually provide for the people. 

the chorus: 
It’s all over now!
You, ’59; me, 2020
It’s all over now!
Sixty years of dominoes have fallen into place, look
It’s all over now!
You, ’59; me, 2020
It’s all over
Sixty years of dominoes have fallen into place, look",49edbeea71534ead867c217f87d6bd56
spotify:track:1Lf4Dp7RTPwNI1pw9uOLrK,9416b32e74624c38af7716f4ded8e7f7,2022-07-25T00:42:16Z,while grabbing the spotify link for this song i discovered chumbawumba did an a cappella version (?),49edbeea71534ead867c217f87d6bd56
spotify:track:1lqMLr9Wj7SM2F9AikGcxN,ac8a680b7955442a80c999deb6aab714,2022-07-25T20:50:43Z,🃏🧠,49edbeea71534ead867c217f87d6bd56
spotify:track:1wSGgkDKaX5OXM7NPqJv4U,a0b73e083ccb4f47b21b2610b6915946,2022-07-24T23:08:43Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:1Z2MfAx1nJ09NzGjodnvRW,b544469392664a4991a606c799b18b48,2022-07-24T23:02:44Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:24BexGKYvuQPv2W1ObGYmw,b289f6bd176a46e688e791937178a1c7,2022-07-25T00:40:33Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:2MYoUgjfsKSjbxm13X7PFv,2a1b637e09834879baf13d6cc3459270,2022-07-24T23:31:45Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:2NiTJAVzs5TXMvDEfrTtPP,d25f0ab9da35475f8ecb2f3e68747cca,2022-07-24T23:03:56Z,"We hate scabs!
",49edbeea71534ead867c217f87d6bd56
spotify:track:2ZAZAVbe8XoPw1THXrTwvz,3ff9983351594938b47db2bcae094103,2022-07-24T23:02:22Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:322LgcUL3uhHbpUQP57WUF,973f840c49e647e7ac79e1c70601dd32,2022-07-25T05:19:49Z,"Introduced to this in high school spanish class and loved it, it's against the chile basically being used as a laboratory for ultra free market neoliberalism. Great commentary and the song itself goes so hard",49edbeea71534ead867c217f87d6bd56
spotify:track:3AwLxSqo1jOOMpNsgxqRNE,983b6859aa98447db175a8fdccc00106,2022-07-24T23:44:01Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:3wUX7HpXS382s1DHTRouVk,c94c9264317a4a1797d2365290d910d8,2022-07-25T00:33:48Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:3Y6XWs8xMlCngyIxNOFnsp,e595e8971f0d4500b512f788f52e60da,2022-07-24T23:05:59Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:42PyxnviKRfOa8z39g8aZj,6a2c01841df8486ba32b13b9a154a5d5,2022-07-25T14:34:15Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:4GZS1uPA9XMW2fDlfEBprp,1c07f4c3be9e45049830f73fc5e710a8,2022-07-24T23:12:23Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:4oDfp0NzPNdz4TGkEGEBf9,44c140da5a134631b7f50016ff9dbe43,2022-07-24T23:08:02Z,acab but make it jewish ,49edbeea71534ead867c217f87d6bd56
spotify:track:4OSbctVD37ycS0H3rwRm72,e2c317228ea34373a515e66d3a20c482,2022-07-25T13:46:52Z,"someone already took the song i would have gone with, and my back up idea isn't on spotify (N.E.X.T. - Dear American, the song PSY was criticized for because of the anti-american sentiment following the deaths of 2 children by US soldiers), so I'm submitting a song against the exploitation of workers in less economically developed countries.",49edbeea71534ead867c217f87d6bd56
spotify:track:4OxXBAN51tjVBEjSwuWWbv,824648a642c743d9b2e10f7b0d06085e,2022-07-24T23:04:10Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:4Tdvq0kR8CjfmzN6tuOh4G,0deee60a9f0c4d998b45fd856897f5ff,2022-07-24T23:03:29Z,fuck the British am I right ,49edbeea71534ead867c217f87d6bd56
spotify:track:4VqPOruhp5EdPBeR92t6lQ,e98f72b9f9f84c2caa5021514fc7922e,2022-07-24T23:37:24Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:52vA3CYKZqZVdQnzRrdZt6,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-07-25T01:52:35Z,"you’d better start swimming or you’ll sink like a stone

for he that gets hurt will be he who has stalled

don’t criticize what you can’t understand

the old road is rapidly aging; please get out of the new one if you can’t lend your hand 

the first one now will later be last 

i don’t love his voice… there are covers i prefer, but he deserves credit for KILLER lyrics, obv. 
got to sing an arrangement of this the day dobbs dropped. MANY, MANY TEARS. ",49edbeea71534ead867c217f87d6bd56
spotify:track:5K0mLbkt7QqyqFLMlGyFBl,093c3780bbb342d2ad202956b223ccdb,2022-07-24T23:05:23Z,heard this song on a planned parenthood phonebanking playlist lol,49edbeea71534ead867c217f87d6bd56
spotify:track:5n8Aro6j1bEGIy7Tpo7FV7,785c8c32eeeb4d73ac591923d6be0ab3,2022-07-24T23:02:48Z,classic,49edbeea71534ead867c217f87d6bd56
spotify:track:5szJ8SMwQVEvvdk65w6M6g,13794d1f47264a8b8954d166bf389b95,2022-07-25T15:19:05Z,I dunno if DK has made a song that doesn't fit in this playlist somewhere ,49edbeea71534ead867c217f87d6bd56
spotify:track:5ueyUIOcH7iDpNzuR1LsKn,f99a5821c49d4a8eaa40dbc457beda3c,2022-07-25T16:01:36Z,"Song rocks and there's like a million versions because these guys hate the crown so much they've stayed a band for 3 decades. 

Irish solidarity with other imperialism good. Hating the English good. More songs saying fuck the crown imo.

Shout-out whoever else put some wolfe tones on there, shout-out my college roommate Ben for getting hammered a lot and showing me this stuff ",49edbeea71534ead867c217f87d6bd56
spotify:track:6au1ktozJszeezFuA22P7O,137ec3c1cc6f4e9888844c5d69ede69a,2022-07-24T23:49:34Z,Chumbawamba baby,49edbeea71534ead867c217f87d6bd56
spotify:track:6LCEyZZHFF4ebF1Mike1s5,99d11bf38300420a95e28fc12a87c822,2022-07-24T23:03:43Z,"the chicks legit got canceled and came back with this, legends only",49edbeea71534ead867c217f87d6bd56
spotify:track:6NMlOM3GHKTkAcfu3n2YJG,947108d0cdb94e129909189c4964d936,2022-07-25T22:57:40Z,Couldn’t figure out a way to submit this whole album,49edbeea71534ead867c217f87d6bd56
spotify:track:6qouBO0wJtYc3k7DfKRUBx,00ccf61afac848a5ba4d304c525fc34a,2022-07-24T23:32:59Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:6vOZQUcu6DHfms8G94ncUr,b537dd84a6f646998366c28e4c1a16a0,2022-07-25T20:37:18Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:72CmDpJ0xhBitFCMC7SpRN,95367467c3c244779c24ee4e208d4951,2022-07-24T23:06:20Z,There are a lot of versions of this song but this is my favorite by far. I heard it pretty soon after it was released and it's been my go-to for when I'm feeling like fighting the power,49edbeea71534ead867c217f87d6bd56
spotify:track:7eDiiZleTlCs2d3NQpVBh7,72d29831b3ff49b08781d8d8d7770e8a,2022-07-24T23:05:23Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:7eDz4e7BnffOzpMbpqH8tW,ce3ca5f764744d4fbee748edefcfe950,2022-07-25T00:16:37Z,"Some of my favorite protest songs are pretty long for a group this big. With Gil, I could have gone “the Revolution will not be televised” but I thought this one might strike a chord. Not sure if y’all will go for spoken word, but this one is nice and direct. ",49edbeea71534ead867c217f87d6bd56
spotify:track:7EZC6E7UjZe63f1jRmkWxt,e9d98052a2ff4f8ebae8737748e8228e,2022-07-25T00:29:58Z,Americans reach for Sunday Bloody Sunday as the song to think about from the Troubles but this is actually the one to think about,49edbeea71534ead867c217f87d6bd56
spotify:track:7tBEgDQtQUOexEO02ri3Ql,7c97159365824bf4b0e2ccb6206c079b,2022-07-24T23:04:29Z,"when i went to DC last month, a friend and i walked past a woman in front of SCOTUS dancing to this song while protesting the then-draft dobbs op. she killed it and i’m glad i shazamed this in the moment ",49edbeea71534ead867c217f87d6bd56
spotify:track:7wbSp6u3cGj5GTN0lNxZ4X,23aa3e4f1f204e0ea5e8862ac5dde426,2022-07-24T23:02:44Z,,49edbeea71534ead867c217f87d6bd56
spotify:track:0bSHwuTOZVJUXWT03H9oD2,e595e8971f0d4500b512f788f52e60da,2022-08-01T15:39:29Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:0frKt739Ov9vvKS3JRu5Vi,99d11bf38300420a95e28fc12a87c822,2022-07-31T23:02:42Z,elle woods 5ever,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:0MNNKSUU9OOQ8DSGWduw79,983b6859aa98447db175a8fdccc00106,2022-07-31T23:02:24Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:0PKmDncVOiNQLO6D1P6PXi,0deee60a9f0c4d998b45fd856897f5ff,2022-08-01T00:34:45Z,"

",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:10ecV5dPqa4XJOtVQRqYSX,137ec3c1cc6f4e9888844c5d69ede69a,2022-07-31T23:34:26Z,Praying that there are enough zoomers in the league for this to work,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:19nAFg6Mb6jXN3yxPC2sSk,87f328a3c1954610a39f9256c38112d4,2022-08-01T01:50:14Z,I love scrubs,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:1b7LMtXCXGc2EwOIplI35z,72d29831b3ff49b08781d8d8d7770e8a,2022-07-31T23:02:41Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:1SfXw4CSD8RllLWnVG6AaX,1c07f4c3be9e45049830f73fc5e710a8,2022-07-31T23:02:16Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:26b2c6d8TBOSNQznQXFdQa,973f840c49e647e7ac79e1c70601dd32,2022-07-31T23:51:51Z,"I have never seen dreamgirls and this is the only song i know from it, but it goes so hard and Jennifer Hudson kills it on this version. The first time I heard this song was when chi chi devayne and thorgy thor lip synced to it on season 8 of drag race, and is one of my favorite performances on the whole show that i think about a lot, especially since chi chi passed a few years ago. If you haven't watched it it's on YouTube and i highly recommend",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:28zZa3a6RiQcM18ADm4KMw,fe88b3f0df524756b638fe8ea42499e8,2022-08-01T01:27:32Z,The title card and song snippet slaps every time,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:2BndJYJQ17UcEeUFJP5JmY,f99a5821c49d4a8eaa40dbc457beda3c,2022-08-01T19:46:34Z,I think my wife and me getting married can be traced back to watch Luther together in a college dorm room,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:2LUVo82IKIpCuBNSaqF0G8,13794d1f47264a8b8954d166bf389b95,2022-07-31T23:08:57Z,"""I'm Johnny Knoxville, and this is Jackass""",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:2nMeu6UenVvwUktBCpLMK9,093c3780bbb342d2ad202956b223ccdb,2022-08-01T05:08:07Z,the GRIP this song had on me in high school. this movie (great gatsby remake) was meh but the soundtrack was incredible,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:2stkLJ0JNcXkIRDNF3ld6c,3ff9983351594938b47db2bcae094103,2022-07-31T23:06:04Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:2Wi5ubKr8zSk8L3CLemyS4,95367467c3c244779c24ee4e208d4951,2022-08-01T06:08:22Z,"Obvious, imo",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:3fH4KjXFYMmljxrcGrbPj9,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-07-31T23:17:55Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:3LDkLpuxQlEuEiZmkxpr8S,a61d5b98d58a4ddc93a720ef9f5cb865,2022-07-31T23:03:41Z,theme to true detective s1. absolutely elite,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:3N4JDfJfgN9BSIkgYOF1uE,a0b73e083ccb4f47b21b2610b6915946,2022-07-31T23:03:26Z,"Once is a feast of good music, but, at least for today, this is my favorite.",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:3QjIdDDKoZRyfWDKZC4Ayb,b544469392664a4991a606c799b18b48,2022-08-01T00:49:09Z,"Did anyone else watch the gay ice skating anime 🥹

Driving to work on my bday on Feb 28, 2020, on a day when I was going to publish something and take a half day to look at the apartment I would later spend the famous Pandemic in, this song came on shuffle and made me cry for no reason",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:3x4378ztiLvFmm2nuzEI0C,e98f72b9f9f84c2caa5021514fc7922e,2022-07-31T23:26:26Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:497Fkp3gRiGrRMoqBTDudr,be03c0bdbe8248699a4ba0a3797ae52f,2022-08-01T17:55:15Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:4f4HLo6L9CJNhD4mEYxrCL,2a1b637e09834879baf13d6cc3459270,2022-07-31T23:26:04Z,this soundtrack on vinyl is among my most prized possessions ,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:4Nf5ljEHnktwk6PKOzjGQa,49faaa14c395402099d4e28047b171d1,2022-07-31T23:03:19Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:4s6LhHAV5SEsOV0lC2tjvJ,00ccf61afac848a5ba4d304c525fc34a,2022-08-01T04:40:54Z,was gonna submit this for a later rounds but it just works too well here. love chungking express and love the way this sone is used in it,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:4uvjOKsp7mSjrDhWdkLPBY,aae433407a3f4ce8a6fb77f6cee32f99,2022-08-01T01:37:35Z,"I’ve always loved this song, both the original and the cover. There’s a set piece in season one of the Umbrella Academy where the whole team is vibing out to this that is great. ",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:4vl2zwXsTmAxgu9iY0g6UK,5e8bc840b00145efbfcd4d1c83dba93a,2022-07-31T23:02:24Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:4Y8vb1uy9IjM2V1hqvrAid,ce3ca5f764744d4fbee748edefcfe950,2022-08-01T00:46:11Z,"I think I only actually saw Tarzan once back when it came out, but this song has lasting power. It helps that I grew up on Phil Collins (w/ Genesis and after), but this chorus is just huge. No meme power here, just genuineness, and I hope you all cry.",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:52xJxFP6TqMuO4Yt0eOkMz,785c8c32eeeb4d73ac591923d6be0ab3,2022-07-31T23:02:39Z,best song from encanto,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:5e9TFTbltYBg2xThimr0rU,23aa3e4f1f204e0ea5e8862ac5dde426,2022-07-31T23:02:28Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:5vgYAEbZvDNNDr9TyRHhN4,67040e2a1e1c4eb997d9532783a6ef9d,2022-07-31T23:22:23Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:60TThBDrPpek5k520l0W0L,b537dd84a6f646998366c28e4c1a16a0,2022-08-01T00:34:24Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:6GVrysT8426c2SlwwvNtW2,d25f0ab9da35475f8ecb2f3e68747cca,2022-08-01T00:59:34Z,"Finally an opportunity to submit the most talented band on earth; thank you, sponge bob square pants🫡🫡🫡🫡",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:6kvoHl80mfCVTv7XnZkjQn,e2c317228ea34373a515e66d3a20c482,2022-08-01T01:30:06Z,"i haven't seen pretty woman in a long time, but this was a song i remember hearing a lot as a kid on the radio. as someone who is a big sucker for 80s love songs, this one is a classic.",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:6lanRgr6wXibZr8KgzXxBl,6a2c01841df8486ba32b13b9a154a5d5,2022-07-31T23:41:58Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:6MV9CNu8TCE2281ltK3rh0,e89573646ce94dcdabda343641556e94,2022-07-31T23:40:54Z,Iconic in Almost Famous,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:6TOhXLevQUI4fjrxLL1nJE,50bcd53a0bf84421a05d12190c08c895,2022-07-31T23:02:38Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:6WdcvzQADmrL8nucimUV6r,c94c9264317a4a1797d2365290d910d8,2022-07-31T23:08:51Z,Dr. Stangelove,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:6WuRo5MdVrpKCl6lkKIAlp,947108d0cdb94e129909189c4964d936,2022-08-01T03:52:16Z,"This is prominently featured in the attempted suicide scene in The Royal Tenenbaums, and apart from being a very good use of a song in a film it was also my introduction to Elliott Smith",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:7CMIy0uwXyeBv2MvaEUJM1,44c140da5a134631b7f50016ff9dbe43,2022-08-01T01:52:49Z,and what of it 🤨,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:7eMZXKjVjXQoYGK93cCPC7,824648a642c743d9b2e10f7b0d06085e,2022-08-01T18:51:22Z,The way I love to lipsync for my life to this,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:7FjPRAGzqsgbs52lICpsFk,c033a6b702f34151b0fdcadad122f307,2022-08-01T20:07:47Z,"An amazing song from the only good episode of the worst season of a pretty fun show. This is definitely not a theme song but I figure no one born after 1980 would have heard of it were it not for Killing Eve, so I think this counts. Also the history of this band is pretty interesting.",6c0046dc94764a2c9022f5e683dd76f2
spotify:track:7wCmS9TTVUcIhRalDYFgPy,7c97159365824bf4b0e2ccb6206c079b,2022-07-31T23:02:14Z,,6c0046dc94764a2c9022f5e683dd76f2
spotify:track:0DoACS30GwIY6qaFjCMMUz,7c97159365824bf4b0e2ccb6206c079b,2022-08-07T23:02:15Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:0HLBLRkkTOlAmjonShicD0,947108d0cdb94e129909189c4964d936,2022-08-08T14:43:11Z,"Kind of a yearning triple threat: yearning for the open road, yearning for the person the song is directed at, plus Townes Van Zandt has a great yearning voice in general. 

This was the first record I owned on vinyl (my dad gave it + a turntable to me as a birthday present) and although I was not familiar with TVZ at the time it is now one of my favourite albums ever. ",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:0me98peBkucbyobaCGi6J4,c033a6b702f34151b0fdcadad122f307,2022-08-07T23:03:40Z,"In 2012, a friend in Brazil shared a video of Sarah McCoy to his FB page. I thought, if I ever make it to New Orleans I wanna see her live. In 2017 I made it. The stage wasn't big enough to fit her piano so she was sitting next to the stage with her back to the audience as she played ( https://www.youtube.com/watch?v=0gmyE3kXhwo ). After her set I told her it had been one of my life goals to see her live. I yearned to see her live for 5 years, she sings about yearning. Full circle.",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:0mt02gJ425Xjm7c3jYkOBn,be03c0bdbe8248699a4ba0a3797ae52f,2022-08-08T22:06:58Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:0wCrg1LhgPcGMw51qqpI6k,aae433407a3f4ce8a6fb77f6cee32f99,2022-08-07T23:42:44Z,"This is what I think of when I think yearning in song
",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:0XLXG7LJ8jLMhHC5qH9rq6,99d11bf38300420a95e28fc12a87c822,2022-08-07T23:03:04Z,justice for eponine,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:11qh54D0PKkBwelpDxxiEU,72d29831b3ff49b08781d8d8d7770e8a,2022-08-07T23:02:34Z,in the gay way not the creepy way,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:14wSNBWddbKGKFpIsohdXR,49faaa14c395402099d4e28047b171d1,2022-08-07T23:28:28Z,"a soft, tender and quiet yearning.",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:1Bv3h7Vc4AaYA2BcSM3rVd,b537dd84a6f646998366c28e4c1a16a0,2022-08-07T23:02:16Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:1Kjw0LwdniCWran4PxJqPQ,00ccf61afac848a5ba4d304c525fc34a,2022-08-08T00:03:09Z,ik ive already sent something from this album but you really cant blame me this album is fire,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:1scaOnahzG7o8pfwfsL784,a61d5b98d58a4ddc93a720ef9f5cb865,2022-08-07T23:35:59Z,This a beautiful song about losing a loved one and yearning for belief in a higher power that one day you'll see them again,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:209g8XrYu3ov4Wt4bRk2Yw,50bcd53a0bf84421a05d12190c08c895,2022-08-07T23:02:40Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:26Aok9jFEw5YT1XAnyphbw,983b6859aa98447db175a8fdccc00106,2022-08-07T23:40:25Z,"""I just want to love someone who has the same blood""
Family has to be one of the most natural things a human can yearn for.",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:2cGxRwrMyEAp8dEbuZaVv6,e2c317228ea34373a515e66d3a20c482,2022-08-08T14:34:30Z,"i'm not really sure i could really fully understand about yearning, so i'm going off the merriam webster definition, and so i picked a song i was considering for the recent romance round. it has a really strange/cool music video, and honestly, it just gives me the vibe of longing for someone for eternity.",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:2HtSqfsa6fCxCFBGKBWILM,093c3780bbb342d2ad202956b223ccdb,2022-08-08T00:07:15Z,self destructive yearning moment,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:2iQPembmg5KvkqXU0sd6xo,137ec3c1cc6f4e9888844c5d69ede69a,2022-08-08T07:51:16Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:2jpaYrcduGAlHkFZwLobxN,fe88b3f0df524756b638fe8ea42499e8,2022-08-08T01:20:50Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:2rhkDqUHN8qheTE1vZf7T9,d25f0ab9da35475f8ecb2f3e68747cca,2022-08-07T23:04:30Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:2rtGaCAeYtmcIvuZsvgTf6,2a1b637e09834879baf13d6cc3459270,2022-08-07T23:34:01Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:2ToW7zhGCrVrLU4fiKj9U1,e89573646ce94dcdabda343641556e94,2022-08-08T00:25:34Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:3FtkFLmplS7GGPFMIQ0dSR,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-08-08T05:23:10Z,"just thought i’d put something uptempo on what is nearly guaranteed to be a 50 ballads playlist, even though i badly wanted to include the calum scott cover of dancing on my own. hahahaha",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:3jjsRKEsF42ccXf8kWR3nu,e98f72b9f9f84c2caa5021514fc7922e,2022-08-07T23:07:26Z,,b2e72288f45b44ebb33464b39b7eac0a
